Format Version,1.23,Take Name,Take 2019-03-29 12.58.30 PM_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-03-29 01.14.04.884 ,Total Frames in Take,1301,Total Exported Frames,1301,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1141,9.508333,0.006907,-0.000976,-0.004039,-0.999968,1.946013,2.034703,0.387531,0.000132,2.010525,2.038425,0.415457,0.982623,1.973917,2.082240,0.470493,0.976808,1.853595,1.983442,0.276643,0.985423,-0.002933,0.040738,0.000578,-0.999165,-2.774072,2.118437,-0.011196,0.000201,-2.833565,2.151464,0.054119,0.981247,-2.670701,2.042784,-0.073070,0.952340,-2.817950,2.161063,-0.014636,0.944306,-0.743835,0.151638,-0.170916,-0.628095,-0.254587,0.808804,0.173099,0.002420,0.065861,0.739113,0.251179,0.132216,-0.205455,1.306566,0.298606,0.726500,-0.357347,0.501655,0.043071,0.000000,-0.521405,0.687882,0.099542,0.750124,,,,-0.002309,0.019669,0.057749,,,,-2.833601,2.151522,0.054048,-2.670823,2.042891,-0.073048,-2.817792,2.160897,-0.014586,2.010605,2.038378,0.415411,1.973874,2.082303,0.470576,1.853559,1.983427,0.276607,0.063152,0.740876,0.250877,-0.205094,1.305934,0.298567,-0.765782,0.020423,-1.192023,-0.520824,0.687869,0.099680
1142,9.516667,0.006968,-0.000969,-0.004042,-0.999967,1.946033,2.034733,0.387511,0.000139,2.010545,2.038459,0.415438,0.974164,1.973936,2.082280,0.470467,0.971661,1.853617,1.983458,0.276627,0.986781,-0.002814,0.040818,0.000546,-0.999162,-2.774103,2.118447,-0.011308,0.000220,-2.833609,2.151487,0.053989,0.975503,-2.670718,2.042785,-0.073147,0.959086,-2.817982,2.161070,-0.014766,0.941312,-0.740703,0.150889,-0.169940,-0.632228,-0.254718,0.810747,0.173871,0.002145,0.065759,0.741047,0.251826,0.188391,-0.204037,1.309620,0.294244,0.817808,-0.358570,0.502564,0.047199,0.000000,-0.522023,0.689756,0.102217,0.850655,,,,0.000703,0.024897,0.053288,,,,-2.833635,2.151534,0.053924,-2.670861,2.042907,-0.073113,-2.817815,2.160900,-0.014732,2.010620,2.038415,0.415395,1.973900,2.082344,0.470554,1.853577,1.983439,0.276584,0.063300,0.742519,0.251517,-0.203589,1.309095,0.294252,-0.765783,0.020449,-1.192042,-0.521382,0.689625,0.102345
1143,9.525000,0.007109,-0.000963,-0.003867,-0.999967,1.946060,2.034735,0.387505,0.000155,2.010573,2.038448,0.415432,0.975646,1.973978,2.082297,0.470449,0.971529,1.853628,1.983462,0.276635,0.984428,-0.002498,0.040890,0.000403,-0.999161,-2.774143,2.118457,-0.011423,0.000220,-2.833666,2.151524,0.053845,0.978709,-2.670729,2.042782,-0.073198,0.952311,-2.818032,2.161067,-0.014914,0.939654,-0.738140,0.150646,-0.169193,-0.635475,-0.254454,0.812711,0.174453,0.002251,0.065970,0.742839,0.252472,0.279480,-0.202364,1.312394,0.290799,0.827592,-0.359257,0.503794,0.050380,0.000000,-0.522164,0.691817,0.104163,0.833474,,,,0.001496,0.025746,0.052374,,,,-2.833686,2.151567,0.053775,-2.670870,2.042902,-0.073162,-2.817873,2.160904,-0.014879,2.010646,2.038395,0.415375,1.973945,2.082373,0.470555,1.853589,1.983439,0.276587,0.063609,0.744274,0.252170,-0.201967,1.311727,0.290774,-0.765831,0.020496,-1.192016,-0.521457,0.691803,0.104327
1144,9.533333,0.007101,-0.000975,-0.003775,-0.999967,1.946056,2.034729,0.387504,0.000153,2.010570,2.038429,0.415429,0.976023,1.973985,2.082284,0.470448,0.966831,1.853612,1.983475,0.276635,0.982527,-0.002492,0.040632,0.000265,-0.999171,-2.774147,2.118465,-0.011566,0.000206,-2.833646,2.151516,0.053731,0.979079,-2.670744,2.042817,-0.073394,0.954308,-2.818050,2.161062,-0.015036,0.939259,-0.736364,0.150369,-0.168283,-0.637839,-0.254564,0.814766,0.175615,0.002071,0.065854,0.744661,0.253444,0.386133,-0.201225,1.314979,0.289082,0.772427,-0.360234,0.505383,0.053453,0.000000,-0.522652,0.694043,0.106481,0.842689,,,,-0.002153,0.019919,0.057513,,,,-2.833680,2.151567,0.053675,-2.670881,2.042934,-0.073364,-2.817880,2.160891,-0.015007,2.010633,2.038380,0.415376,1.973961,2.082358,0.470555,1.853572,1.983449,0.276583,0.063864,0.746081,0.253222,-0.200746,1.314205,0.289061,-0.765816,0.020473,-1.192016,-0.522040,0.693989,0.106615
1145,9.541667,0.006915,-0.001065,-0.003896,-0.999968,1.946070,2.034735,0.387512,0.000137,2.010589,2.038440,0.415427,0.976657,1.974003,2.082266,0.470468,0.974021,1.853619,1.983499,0.276641,0.983184,-0.003475,0.041238,0.001052,-0.999143,-2.774133,2.118505,-0.011743,0.000161,-2.833662,2.151513,0.053550,0.980223,-2.670768,2.042828,-0.073598,0.961146,-2.817968,2.161175,-0.015179,0.980677,-0.734704,0.149648,-0.167610,-0.640096,-0.254353,0.816259,0.176697,0.002193,0.066150,0.746241,0.254260,0.353637,-0.200257,1.317029,0.287312,0.769794,-0.360595,0.506323,0.056448,0.000000,-0.522707,0.695443,0.108770,0.834928,,,,0.001282,0.024318,0.053211,,,,-2.833603,2.151464,0.053531,-2.670881,2.042909,-0.073528,-2.817918,2.161145,-0.015229,2.010667,2.038401,0.415395,1.973969,2.082324,0.470547,1.853574,1.983479,0.276595,0.064041,0.747718,0.254015,-0.199814,1.316223,0.287281,-0.765828,0.020413,-1.192001,-0.522064,0.695434,0.108918
1146,9.550000,0.006849,-0.001118,-0.003994,-0.999968,1.946075,2.034699,0.387524,0.000144,2.010596,2.038413,0.415432,0.975619,1.974008,2.082224,0.470483,0.973441,1.853621,1.983460,0.276656,0.981727,-0.003013,0.040994,0.000622,-0.999155,-2.774094,2.118502,-0.011867,0.000167,-2.833618,2.151523,0.053423,0.981733,-2.670698,2.042850,-0.073701,0.962840,-2.817966,2.161132,-0.015323,0.977294,-0.732463,0.149070,-0.167400,-0.642848,-0.254151,0.817956,0.177375,0.002116,0.066367,0.748160,0.255071,0.314904,-0.199427,1.319437,0.284400,0.820703,-0.360842,0.507289,0.059431,0.000000,-0.522704,0.696937,0.110600,0.826266,,,,0.001377,0.024452,0.053257,,,,-2.833566,2.151473,0.053426,-2.670805,2.042928,-0.073633,-2.817914,2.161107,-0.015392,2.010680,2.038375,0.415402,1.973972,2.082284,0.470563,1.853572,1.983438,0.276606,0.064035,0.749564,0.254755,-0.198986,1.318871,0.284412,-0.765781,0.020418,-1.191997,-0.522032,0.696829,0.110739
1147,9.558333,0.007044,-0.001040,-0.003857,-0.999967,1.946082,2.034715,0.387521,0.000158,2.010600,2.038422,0.415439,0.974471,1.974015,2.082264,0.470467,0.969995,1.853633,1.983458,0.276659,0.980193,-0.002109,0.040460,-0.000036,-0.999179,-2.774028,2.118374,-0.011941,0.000257,-2.833524,2.151443,0.053350,0.985912,-2.670603,2.042736,-0.073744,0.937704,-2.817957,2.160944,-0.015430,0.941419,-0.730747,0.148556,-0.167441,-0.644906,-0.254134,0.819704,0.178160,0.002196,0.066407,0.750202,0.256027,0.354541,-0.199143,1.321734,0.282437,0.808035,-0.361022,0.508446,0.061965,0.000000,-0.522777,0.698433,0.112212,0.797650,,,,0.001326,0.024486,0.053313,,,,-2.833516,2.151455,0.053296,-2.670789,2.042887,-0.073675,-2.817785,2.160785,-0.015441,2.010685,2.038379,0.415402,1.973981,2.082332,0.470560,1.853582,1.983433,0.276603,0.064183,0.751473,0.255709,-0.198769,1.321064,0.282420,-0.765846,0.020430,-1.191983,-0.521989,0.698448,0.112396
1148,9.566667,0.006872,-0.001105,-0.003947,-0.999968,1.946113,2.034731,0.387521,0.000126,2.010634,2.038440,0.415431,0.974471,1.974048,2.082257,0.470479,0.969995,1.853658,1.983495,0.276653,0.980193,-0.001936,0.040285,-0.000067,-0.999186,-2.773983,2.118369,-0.012048,0.000271,-2.833457,2.151458,0.053253,0.985912,-2.670576,2.042715,-0.073861,0.937704,-2.817915,2.160935,-0.015535,0.941419,-0.729734,0.147592,-0.166713,-0.646461,-0.254159,0.821603,0.178982,0.002094,0.066547,0.752274,0.256326,0.354541,-0.198741,1.323995,0.281275,0.808035,-0.361436,0.509957,0.064195,0.000000,-0.523003,0.700185,0.114135,0.797650,,,,0.000805,0.025006,0.053304,,,,-2.833450,2.151473,0.053191,-2.670768,2.042871,-0.073790,-2.817735,2.160768,-0.015540,2.010708,2.038409,0.415410,1.974020,2.082307,0.470547,1.853612,1.983475,0.276607,0.064354,0.753336,0.255984,-0.198392,1.323449,0.281273,-0.765875,0.020442,-1.192012,-0.522114,0.700176,0.114336
1149,9.575000,0.006388,-0.000738,-0.003386,-0.999974,1.946171,2.034832,0.387491,0.000130,2.010675,2.038442,0.415453,0.979330,1.974098,2.082246,0.470516,0.977696,1.853740,1.983807,0.276506,0.983051,-0.002737,0.040879,0.000566,-0.999160,-2.774012,2.118495,-0.012160,0.000182,-2.833524,2.151548,0.053125,0.983844,-2.670623,2.042819,-0.073975,0.935571,-2.817889,2.161120,-0.015629,0.938629,-0.728778,0.146746,-0.166094,-0.647890,-0.254178,0.823114,0.180009,0.002037,0.066667,0.753945,0.256916,0.384915,-0.198384,1.325835,0.280465,0.837912,-0.361796,0.511113,0.066514,0.000000,-0.523197,0.701563,0.116141,0.771971,,,,-0.002172,0.019935,0.057620,,,,-2.833454,2.151491,0.053097,-2.670753,2.042912,-0.073893,-2.817833,2.161086,-0.015681,2.010748,2.038414,0.415435,1.974073,2.082297,0.470585,1.853691,1.983785,0.276455,0.064529,0.755112,0.256603,-0.197983,1.325264,0.280473,-0.765874,0.020498,-1.192016,-0.522414,0.701504,0.116309
1150,9.583333,0.006338,-0.000838,-0.003312,-0.999974,1.946234,2.034814,0.387513,0.000148,2.010744,2.038412,0.415461,0.979936,1.974184,2.082216,0.470537,0.977727,1.853774,1.983814,0.276540,0.981497,-0.001958,0.040060,-0.000392,-0.999195,-2.774012,2.118464,-0.012364,0.000287,-2.833479,2.151513,0.052964,0.976352,-2.670584,2.042878,-0.074225,0.954938,-2.817974,2.161002,-0.015832,0.979196,-0.728106,0.146026,-0.166021,-0.648826,-0.254025,0.824621,0.180870,0.002095,0.066934,0.755784,0.257596,0.386013,-0.198346,1.327612,0.280032,0.825625,-0.361628,0.512295,0.068259,0.000000,-0.523059,0.702795,0.117595,0.799436,,,,0.001273,0.024452,0.053229,,,,-2.833484,2.151516,0.052970,-2.670777,2.043034,-0.074151,-2.817780,2.160848,-0.015911,2.010824,2.038385,0.415448,1.974163,2.082270,0.470613,1.853715,1.983787,0.276478,0.064830,0.757207,0.257328,-0.197884,1.326902,0.280033,-0.765852,0.020412,-1.191990,-0.522422,0.702730,0.117729
1151,9.591667,0.006464,-0.000859,-0.003077,-0.999974,1.946308,2.034802,0.387522,0.000144,2.010821,2.038376,0.415468,0.978697,1.974284,2.082212,0.470533,0.976075,1.853820,1.983818,0.276566,0.977541,-0.001027,0.039133,-0.000942,-0.999233,-2.774021,2.118530,-0.012440,0.000293,-2.833400,2.151642,0.052935,0.997833,-2.670629,2.042933,-0.074348,0.935447,-2.818032,2.161016,-0.015907,0.935064,-0.728124,0.145593,-0.166499,-0.648781,-0.253727,0.825888,0.181785,0.002158,0.067308,0.757474,0.258569,0.361418,-0.198703,1.328968,0.280856,0.788148,-0.360917,0.513403,0.069218,0.000000,-0.522598,0.703707,0.118495,0.836377,,,,0.001266,0.024310,0.053247,,,,-2.833440,2.151662,0.052988,-2.670805,2.043079,-0.074292,-2.817812,2.160848,-0.016019,2.010883,2.038354,0.415455,1.974279,2.082265,0.470613,1.853763,1.983787,0.276499,0.064946,0.759597,0.258344,-0.198115,1.328325,0.280895,-0.765854,0.020382,-1.191986,-0.522245,0.703479,0.118541
1152,9.600000,0.006993,-0.001194,-0.003468,-0.999969,1.946362,2.034708,0.387609,0.000154,2.010890,2.038362,0.415507,0.987764,1.974356,2.082227,0.470551,0.973021,1.853838,1.983534,0.276770,0.972658,-0.003210,0.039771,0.000519,-0.999204,-2.773996,2.118532,-0.012604,0.000262,-2.833368,2.151514,0.052843,0.984944,-2.670734,2.042928,-0.074720,0.944369,-2.817887,2.161154,-0.015937,0.954285,-0.728104,0.144636,-0.166280,-0.649073,-0.253544,0.827513,0.182965,0.002299,0.067686,0.759476,0.259271,0.215028,-0.198864,1.330718,0.281591,0.799061,-0.360603,0.514840,0.070794,0.000000,-0.522394,0.705016,0.120202,0.869258,,,,0.001290,0.024329,0.053223,,,,-2.833332,2.151472,0.052866,-2.670897,2.043052,-0.074635,-2.817762,2.161074,-0.016044,2.010936,2.038346,0.415498,1.974373,2.082283,0.470642,1.853777,1.983495,0.276688,0.065177,0.761341,0.258979,-0.198412,1.330053,0.281597,-0.765827,0.020367,-1.191986,-0.521889,0.704921,0.120300
1153,9.608333,0.007022,-0.001122,-0.003384,-0.999969,1.946418,2.034711,0.387611,0.000152,2.010943,2.038356,0.415518,0.983789,1.974408,2.082231,0.470554,0.966822,1.853902,1.983546,0.276761,0.978136,-0.003481,0.039050,0.000332,-0.999231,-2.774003,2.118619,-0.012835,0.000388,-2.833293,2.151543,0.052715,0.965623,-2.670800,2.043089,-0.075140,0.902324,-2.817915,2.161225,-0.016082,0.941649,-0.728118,0.143989,-0.166337,-0.649187,-0.253593,0.828885,0.183855,0.002273,0.067764,0.761193,0.259932,0.338440,-0.199328,1.332181,0.282246,0.754434,-0.360434,0.516065,0.071888,0.000000,-0.522372,0.706101,0.121352,0.837878,,,,-0.002367,0.019656,0.057717,,,,-2.833201,2.151486,0.052630,-2.671087,2.043307,-0.074988,-2.817741,2.161080,-0.016137,2.010977,2.038321,0.415476,1.974418,2.082301,0.470666,1.853859,1.983512,0.276693,0.065628,0.762734,0.259679,-0.198893,1.331301,0.282217,-0.765847,0.020406,-1.191994,-0.521740,0.706130,0.121496
1154,9.616667,0.006992,-0.001077,-0.003580,-0.999969,1.946458,2.034759,0.387631,0.000121,2.010980,2.038427,0.415544,0.987558,1.974423,2.082284,0.470579,0.981632,1.853972,1.983564,0.276769,0.978052,-0.002183,0.037520,-0.000635,-0.999293,-2.774119,2.118687,-0.012946,0.000377,-2.833270,2.151677,0.052698,0.973385,-2.670968,2.043180,-0.075364,0.908911,-2.818120,2.161203,-0.016172,0.940836,-0.728290,0.143374,-0.166218,-0.649160,-0.253672,0.830408,0.184755,0.001812,0.067817,0.762966,0.260497,0.364413,-0.199710,1.333738,0.283138,0.805044,-0.360377,0.517513,0.072868,0.000000,-0.522417,0.707415,0.122515,0.858484,,,,-0.002298,0.019774,0.057697,,,,-2.833191,2.151615,0.052662,-2.671235,2.043383,-0.075221,-2.817947,2.161075,-0.016270,2.011028,2.038417,0.415545,1.974427,2.082323,0.470641,1.853919,1.983535,0.276706,0.065756,0.764435,0.260253,-0.199118,1.333234,0.283196,-0.766057,0.020260,-1.192019,-0.521927,0.707140,0.122584
1155,9.625000,0.006907,-0.001000,-0.003595,-0.999969,1.946500,2.034746,0.387623,0.000120,2.011017,2.038412,0.415547,0.988853,1.974451,2.082259,0.470584,0.979585,1.854033,1.983568,0.276739,0.979314,-0.001312,0.037410,-0.001470,-0.999298,-2.774253,2.118635,-0.013111,0.000454,-2.833442,2.151649,0.052486,0.985548,-2.670994,2.043182,-0.075415,0.889461,-2.818322,2.161075,-0.016404,0.908953,-0.728649,0.143004,-0.166133,-0.648861,-0.253623,0.831713,0.185540,0.002048,0.067957,0.764413,0.261024,0.249188,-0.199915,1.334998,0.284293,0.766841,-0.360202,0.518841,0.073470,0.000000,-0.522330,0.708601,0.123373,0.893770,,,,-0.002362,0.019702,0.057806,,,,-2.833407,2.151630,0.052444,-2.671322,2.043441,-0.075272,-2.818049,2.160851,-0.016495,2.011059,2.038398,0.415539,1.974457,2.082302,0.470653,1.853985,1.983539,0.276678,0.065754,0.766446,0.260832,-0.199263,1.334333,0.284340,-0.766105,0.020226,-1.191983,-0.521995,0.708341,0.123409
1156,9.633333,0.006794,-0.000932,-0.003566,-0.999970,1.946554,2.034707,0.387640,0.000125,2.011067,2.038363,0.415573,0.988853,1.974496,2.082199,0.470615,0.979585,1.854099,1.983559,0.276731,0.979314,-0.002171,0.038591,-0.000840,-0.999252,-2.774368,2.118717,-0.013188,0.000380,-2.833672,2.151685,0.052328,0.985548,-2.671052,2.043250,-0.075382,0.889461,-2.818378,2.161215,-0.016509,0.908953,-0.728821,0.142450,-0.165690,-0.648903,-0.253520,0.833196,0.186788,0.002291,0.068185,0.765974,0.261803,0.249188,-0.199806,1.336486,0.285517,0.766841,-0.360177,0.520307,0.074839,0.000000,-0.522283,0.710018,0.124994,0.893770,,,,-0.002300,0.019767,0.057706,,,,-2.833572,2.151612,0.052267,-2.671332,2.043459,-0.075227,-2.818218,2.161093,-0.016593,2.011118,2.038346,0.415565,1.974496,2.082244,0.470684,1.854048,1.983531,0.276671,0.065649,0.768134,0.261561,-0.199304,1.335842,0.285534,-0.766110,0.020172,-1.191996,-0.521899,0.709857,0.125055
1157,9.641667,0.006849,-0.000836,-0.003408,-0.999970,1.946615,2.034697,0.387641,0.000129,2.011124,2.038335,0.415586,0.986608,1.974555,2.082189,0.470616,0.979469,1.854165,1.983566,0.276720,0.979085,-0.001291,0.038480,-0.001321,-0.999258,-2.774288,2.118603,-0.013268,0.000464,-2.833607,2.151636,0.052202,0.965565,-2.670918,2.043117,-0.075349,0.904452,-2.818337,2.161056,-0.016656,0.945345,-0.728997,0.142095,-0.165452,-0.648843,-0.253525,0.834692,0.187545,0.002308,0.068262,0.767540,0.262269,0.165168,-0.199867,1.337970,0.286362,0.795920,-0.360189,0.521803,0.075603,0.000000,-0.522306,0.711455,0.125946,0.894604,,,,0.001279,0.024452,0.053245,,,,-2.833563,2.151616,0.052140,-2.671264,2.043389,-0.075198,-2.818061,2.160824,-0.016732,2.011160,2.038319,0.415573,1.974569,2.082238,0.470696,1.854116,1.983534,0.276653,0.065705,0.769363,0.261977,-0.199428,1.337329,0.286365,-0.765849,0.020406,-1.191987,-0.521783,0.711368,0.126047
1158,9.650000,0.006795,-0.000738,-0.003446,-0.999971,1.946656,2.034718,0.387625,0.000129,2.011160,2.038358,0.415584,0.989674,1.974577,2.082204,0.470611,0.976449,1.854232,1.983592,0.276681,0.977834,-0.001277,0.038426,-0.000883,-0.999260,-2.774182,2.118546,-0.013319,0.000393,-2.833465,2.151631,0.052157,0.980363,-2.670885,2.042970,-0.075412,0.883809,-2.818194,2.161038,-0.016702,0.907956,-0.729276,0.141746,-0.165259,-0.648655,-0.253482,0.835977,0.188262,0.002234,0.068390,0.768910,0.262698,0.211428,-0.199949,1.339219,0.287327,0.805896,-0.360108,0.523110,0.076222,0.000000,-0.522262,0.712668,0.126800,0.864999,,,,-0.002229,0.019805,0.057671,,,,-2.833444,2.151629,0.052105,-2.671177,2.043204,-0.075293,-2.817940,2.160819,-0.016760,2.011209,2.038342,0.415576,1.974580,2.082250,0.470683,1.854180,1.983562,0.276617,0.065865,0.770753,0.262419,-0.199467,1.338621,0.287345,-0.765897,0.020378,-1.191975,-0.521772,0.712524,0.126885
1159,9.658333,0.006895,-0.000682,-0.003465,-0.999970,1.946662,2.034758,0.387594,0.000129,2.011162,2.038407,0.415558,0.987551,1.974571,2.082261,0.470573,0.979835,1.854252,1.983606,0.276649,0.976676,-0.002051,0.038583,-0.000082,-0.999253,-2.774189,2.118601,-0.013427,0.000321,-2.833442,2.151672,0.052084,0.969566,-2.670990,2.042965,-0.075609,0.918280,-2.818135,2.161165,-0.016755,0.953064,-0.729581,0.141487,-0.165020,-0.648430,-0.253369,0.837275,0.188841,0.002186,0.068572,0.770230,0.262997,0.231639,-0.199879,1.340460,0.288223,0.812361,-0.360004,0.524463,0.076657,0.000000,-0.522164,0.713948,0.127485,0.864954,,,,-0.002389,0.019580,0.057777,,,,-2.833358,2.151615,0.052017,-2.671229,2.043145,-0.075479,-2.817995,2.161053,-0.016810,2.011210,2.038395,0.415558,1.974578,2.082304,0.470642,1.854196,1.983575,0.276581,0.066070,0.771993,0.262715,-0.199387,1.339893,0.288246,-0.765941,0.020421,-1.191986,-0.521657,0.713785,0.127571
1160,9.666667,0.006881,-0.000730,-0.003527,-0.999970,1.946678,2.034747,0.387572,0.000134,2.011180,2.038403,0.415530,0.987973,1.974589,2.082251,0.470550,0.976892,1.854263,1.983587,0.276634,0.976945,-0.001248,0.037793,-0.000940,-0.999284,-2.774254,2.118535,-0.013570,0.000428,-2.833458,2.151617,0.051978,0.974392,-2.671028,2.042966,-0.075789,0.894046,-2.818275,2.161021,-0.016900,0.916944,-0.729773,0.141136,-0.164617,-0.648393,-0.253422,0.838367,0.189386,0.001962,0.068603,0.771318,0.263170,0.258729,-0.199852,1.341525,0.288861,0.791600,-0.360162,0.525583,0.077225,0.000000,-0.522278,0.715044,0.128288,0.867820,,,,-0.002213,0.019800,0.057625,,,,-2.833412,2.151605,0.051888,-2.671342,2.043215,-0.075653,-2.818028,2.160801,-0.016935,2.011224,2.038387,0.415521,1.974598,2.082300,0.470628,1.854210,1.983555,0.276566,0.066297,0.773167,0.262946,-0.199151,1.341081,0.288947,-0.765923,0.020420,-1.191996,-0.521918,0.714657,0.128309
1161,9.675000,0.006851,-0.000714,-0.003440,-0.999970,1.946673,2.034726,0.387529,0.000130,2.011175,2.038369,0.415490,0.984288,1.974590,2.082221,0.470511,0.973746,1.854253,1.983589,0.276585,0.981946,-0.001410,0.037638,-0.000927,-0.999290,-2.774433,2.118562,-0.013654,0.000469,-2.833617,2.151624,0.051924,0.971565,-2.671227,2.043013,-0.075929,0.883000,-2.818455,2.161050,-0.016956,0.910971,-0.729446,0.140762,-0.163681,-0.649079,-0.253599,0.839705,0.190170,0.001826,0.068502,0.772432,0.263417,0.320714,-0.199341,1.342937,0.288894,0.771679,-0.360864,0.526882,0.078619,0.000000,-0.522694,0.716568,0.129752,0.874642,,,,-0.002336,0.019728,0.057751,,,,-2.833561,2.151605,0.051827,-2.671575,2.043286,-0.075776,-2.818190,2.160816,-0.016998,2.011219,2.038338,0.415457,1.974586,2.082278,0.470598,1.854213,1.983563,0.276531,0.066457,0.774212,0.263239,-0.198595,1.342416,0.288977,-0.765865,0.020415,-1.191992,-0.522372,0.716184,0.129765
1162,9.683333,0.006795,-0.000657,-0.003345,-0.999971,1.946666,2.034734,0.387498,0.000124,2.011165,2.038362,0.415467,0.983491,1.974582,2.082214,0.470489,0.974185,1.854249,1.983627,0.276539,0.983932,-0.001071,0.037321,-0.001170,-0.999302,-2.774546,2.118588,-0.013748,0.000458,-2.833703,2.151668,0.051844,0.971051,-2.671345,2.043042,-0.076036,0.883967,-2.818589,2.161053,-0.017053,0.916156,-0.728798,0.140593,-0.163027,-0.650007,-0.253533,0.841131,0.190953,0.001726,0.068585,0.773659,0.263945,0.409040,-0.198607,1.344506,0.288570,0.805633,-0.361275,0.528195,0.080179,0.000000,-0.522835,0.718163,0.131118,0.857319,,,,-0.002495,0.019609,0.057848,,,,-2.833637,2.151637,0.051754,-2.671689,2.043310,-0.075877,-2.818339,2.160837,-0.017107,2.011210,2.038329,0.415431,1.974574,2.082272,0.470574,1.854214,1.983604,0.276491,0.066662,0.775017,0.263732,-0.198021,1.343997,0.288622,-0.765860,0.020377,-1.191976,-0.522335,0.717896,0.131186
1163,9.691667,0.007044,-0.000499,-0.003128,-0.999970,1.946641,2.034743,0.387469,0.000130,2.011133,2.038357,0.415457,0.983491,1.974551,2.082252,0.470445,0.974185,1.854238,1.983620,0.276505,0.983932,-0.002076,0.037863,-0.000461,-0.999281,-2.774624,2.118677,-0.013796,0.000391,-2.833808,2.151701,0.051800,0.971051,-2.671457,2.043121,-0.076129,0.883967,-2.818607,2.161208,-0.017061,0.916156,-0.727885,0.140445,-0.162376,-0.651225,-0.253368,0.842799,0.191724,0.002236,0.068750,0.775119,0.264525,0.409040,-0.197680,1.346377,0.287852,0.805633,-0.361642,0.529690,0.081963,0.000000,-0.522898,0.720009,0.132556,0.857319,,,,0.001151,0.024224,0.053231,,,,-2.833680,2.151612,0.051710,-2.671745,2.043333,-0.075959,-2.818469,2.161101,-0.017128,2.011169,2.038323,0.415418,1.974551,2.082313,0.470538,1.854202,1.983593,0.276451,0.066378,0.776667,0.264241,-0.197251,1.345704,0.287849,-0.765901,0.020389,-1.191981,-0.522262,0.719959,0.132683
1164,9.700000,0.007060,-0.000318,-0.003147,-0.999970,1.946586,2.034759,0.387420,0.000165,2.011068,2.038376,0.415431,0.984280,1.974465,2.082271,0.470405,0.972070,1.854226,1.983629,0.276424,0.982460,-0.002062,0.037880,-0.000340,-0.999280,-2.774613,2.118631,-0.013821,0.000389,-2.833791,2.151671,0.051773,0.954924,-2.671462,2.043049,-0.076148,0.901019,-2.818585,2.161173,-0.017087,0.953241,-0.727275,0.140321,-0.161791,-0.652078,-0.253454,0.844023,0.191883,0.001694,0.068670,0.776150,0.264474,0.288449,-0.197147,1.347726,0.286989,0.800414,-0.362167,0.530816,0.082836,0.000000,-0.523173,0.721398,0.133234,0.837281,,,,-0.002324,0.019746,0.057672,,,,-2.833663,2.151585,0.051674,-2.671742,2.043255,-0.075983,-2.818454,2.161067,-0.017141,2.011110,2.038345,0.415399,1.974477,2.082341,0.470516,1.854171,1.983590,0.276346,0.066716,0.777302,0.264223,-0.196628,1.347312,0.287041,-0.765938,0.020462,-1.192034,-0.522560,0.721144,0.133328
