Format Version,1.23,Take Name,Take 2019-03-29 12.58.30 PM_001,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-03-29 01.13.50.431 ,Total Frames in Take,1093,Total Exported Frames,1093,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
918,7.650000,0.004819,-0.000063,-0.002312,-0.999986,1.947942,2.035078,0.390477,0.000135,2.012416,2.038461,0.418537,0.979527,1.975858,2.082171,0.473688,0.982020,1.855553,1.984600,0.279207,0.977213,-0.005804,0.044867,-0.000394,-0.998976,-2.777777,2.121453,-0.007258,0.000165,-2.837880,2.153983,0.057748,0.970486,-2.673734,2.046372,-0.068700,0.933484,-2.821717,2.164005,-0.010820,0.905655,-0.818841,0.015973,-0.162628,-0.550269,-0.141023,1.044368,0.098669,0.001709,0.195895,1.047528,0.109472,0.740603,-0.179198,1.515493,0.304865,0.880456,-0.197196,0.742800,-0.067791,0.463832,-0.383593,0.871652,0.048131,0.495796,,,,,,,,,,,,,,,,,,,,,,-2.837930,2.154040,0.057720,-2.673854,2.046478,-0.068681,-2.821547,2.163841,-0.010810,2.012488,2.038448,0.418541,1.975848,2.082213,0.473749,1.855491,1.984572,0.279141,0.195342,1.046354,0.109330,-0.179621,1.515375,0.304605,-0.197794,0.744690,-0.067837,-0.381786,0.871373,0.048708
919,7.658333,0.004305,0.000241,-0.001875,-0.999989,1.948012,2.035182,0.390420,0.000137,2.012471,2.038481,0.418523,0.978103,1.975918,2.082166,0.473697,0.982278,1.855647,1.984900,0.279042,0.976293,-0.006395,0.045472,-0.000233,-0.998945,-2.777944,2.121327,-0.007319,0.000362,-2.838117,2.153796,0.057652,0.972156,-2.673847,2.046291,-0.068725,0.917016,-2.821868,2.163895,-0.010884,0.905768,-0.817817,0.017290,-0.162933,-0.551660,-0.142237,1.047008,0.099654,0.001071,0.194662,1.049424,0.111202,0.908480,-0.179784,1.518834,0.304357,0.897745,-0.198734,0.745073,-0.066030,0.764662,-0.385091,0.874701,0.049088,0.434323,,,,,,,,,,,,,,,,,,,,,,-2.838142,2.153854,0.057561,-2.674096,2.046499,-0.068656,-2.821599,2.163632,-0.010855,2.012557,2.038467,0.418531,1.975897,2.082206,0.473751,1.855582,1.984874,0.278978,0.194481,1.049109,0.111247,-0.180184,1.518917,0.304325,-0.199666,0.745109,-0.066159,-0.382848,0.874937,0.049267
920,7.666667,0.004189,0.000245,-0.001895,-0.999989,1.948084,2.035199,0.390411,0.000160,2.012543,2.038494,0.418514,0.976481,1.975987,2.082165,0.473698,0.981536,1.855722,1.984939,0.279020,0.969148,-0.006297,0.045601,-0.000259,-0.998940,-2.778121,2.121325,-0.007339,0.000345,-2.838312,2.153804,0.057611,0.973013,-2.674005,2.046281,-0.068703,0.920368,-2.822046,2.163890,-0.010923,0.907409,-0.817083,0.018873,-0.163555,-0.552511,-0.142874,1.050476,0.100691,0.001660,0.193994,1.052170,0.113237,0.820859,-0.179987,1.522733,0.304477,0.844720,-0.199545,0.748384,-0.064646,0.652955,-0.385956,0.878618,0.049696,0.360747,,,,,,,,,,,,,,,,,,,,,,-2.838342,2.153864,0.057526,-2.674244,2.046481,-0.068639,-2.821782,2.163632,-0.010897,2.012634,2.038488,0.418537,1.975978,2.082206,0.473759,1.855639,1.984903,0.278936,0.193557,1.051613,0.113124,-0.180391,1.522353,0.304197,-0.200252,0.749551,-0.064389,-0.383426,0.878650,0.050063
921,7.675000,0.004264,0.000287,-0.001789,-0.999989,1.948158,2.035170,0.390407,0.000147,2.012615,2.038455,0.418515,0.976609,1.976064,2.082142,0.473690,0.984737,1.855795,1.984913,0.279016,0.970796,-0.006184,0.045511,-0.000430,-0.998945,-2.778288,2.121341,-0.007348,0.000350,-2.838478,2.153816,0.057604,0.973693,-2.674157,2.046316,-0.068713,0.917749,-2.822227,2.163891,-0.010935,0.904899,-0.815776,0.020192,-0.164823,-0.554017,-0.143288,1.053568,0.101173,0.001851,0.193530,1.054872,0.115028,0.663595,-0.180581,1.526588,0.303149,0.849582,-0.199708,0.750968,-0.063320,0.524509,-0.386394,0.881845,0.049835,0.538827,,,,,,,,,,,,,,,,,,,,,,-2.838511,2.153876,0.057525,-2.674404,2.046523,-0.068647,-2.821954,2.163627,-0.010916,2.012705,2.038453,0.418544,1.976054,2.082176,0.473739,1.855715,1.984881,0.278937,0.192831,1.053748,0.114783,-0.181001,1.526267,0.302862,-0.200067,0.752822,-0.063090,-0.384617,0.881894,0.050325
922,7.683333,0.004213,0.000367,-0.001732,-0.999990,1.948267,2.035149,0.390382,0.000153,2.012720,2.038424,0.418501,0.974780,1.976165,2.082109,0.473674,0.985084,1.855916,1.984913,0.278971,0.968849,-0.007138,0.046120,0.000227,-0.998910,-2.778444,2.121444,-0.007374,0.000269,-2.838673,2.153865,0.057570,0.982318,-2.674332,2.046411,-0.068760,0.936050,-2.822327,2.164054,-0.010930,0.947033,-0.814212,0.022607,-0.165694,-0.555961,-0.144732,1.056993,0.101259,0.001510,0.192022,1.057118,0.116638,0.790397,-0.181194,1.530980,0.301106,0.905719,-0.201523,0.753921,-0.062235,0.546742,-0.388235,0.885951,0.049528,0.326609,,,,,,,,,,,,,,,,,,,,,,-2.838645,2.153863,0.057505,-2.674523,2.046561,-0.068680,-2.822170,2.163912,-0.010941,2.012815,2.038424,0.418536,1.976155,2.082143,0.473723,1.855830,1.984879,0.278887,0.191506,1.056457,0.116663,-0.181492,1.530958,0.300876,-0.202487,0.755436,-0.062485,-0.385758,0.885146,0.050216
923,7.691667,0.004946,0.000175,-0.001836,-0.999986,1.948328,2.035069,0.390401,0.000148,2.012791,2.038399,0.418491,0.974780,1.976248,2.082157,0.473614,0.985084,1.855944,1.984651,0.279099,0.968849,-0.007401,0.046399,0.000363,-0.998896,-2.778589,2.121505,-0.007437,0.000245,-2.838846,2.153907,0.057490,0.982318,-2.674462,2.046479,-0.068806,0.936050,-2.822459,2.164129,-0.010996,0.947033,-0.812985,0.024061,-0.166035,-0.557591,-0.146016,1.060146,0.101596,0.001221,0.190699,1.059457,0.117820,0.790397,-0.181749,1.534934,0.299668,0.905719,-0.203182,0.756643,-0.060963,0.546742,-0.389830,0.889551,0.049862,0.326609,,,,,,,,,,,,,,,,,,,,,,-2.838819,2.153897,0.057445,-2.674648,2.046624,-0.068726,-2.822309,2.163999,-0.011027,2.012864,2.038403,0.418523,1.976255,2.082190,0.473667,1.855862,1.984613,0.279011,0.190362,1.058667,0.117961,-0.182206,1.535239,0.299434,-0.204103,0.757481,-0.061566,-0.387237,0.888850,0.050962
924,7.700000,0.004824,0.000450,-0.001964,-0.999986,1.948417,2.035095,0.390341,0.000131,2.012863,2.038435,0.418467,0.979879,1.976279,2.082170,0.473580,0.984104,1.856107,1.984680,0.278976,0.968545,-0.006922,0.045970,-0.000043,-0.998919,-2.778794,2.121520,-0.007483,0.000282,-2.839020,2.153940,0.057463,0.986727,-2.674661,2.046514,-0.068866,0.937928,-2.822700,2.164107,-0.011047,0.949817,-0.812459,0.026145,-0.166490,-0.558130,-0.147635,1.063536,0.102413,0.001364,0.189022,1.061822,0.119718,0.782372,-0.182538,1.538590,0.299994,0.850713,-0.205215,0.760081,-0.060091,0.654204,-0.391807,0.893652,0.050029,0.274221,,,,,,,,,,,,,,,,,,,,,,-2.838983,2.153921,0.057420,-2.674871,2.046676,-0.068772,-2.822537,2.163971,-0.011093,2.012922,2.038430,0.418482,1.976284,2.082206,0.473638,1.856043,1.984648,0.278903,0.188754,1.061442,0.119896,-0.182790,1.538530,0.299689,-0.206601,0.761784,-0.060667,-0.389193,0.892338,0.051006
925,7.708333,0.004794,0.000523,-0.001874,-0.999987,1.948459,2.035110,0.390317,0.000136,2.012902,2.038436,0.418453,0.984845,1.976317,2.082175,0.473563,0.983013,1.856157,1.984719,0.278936,0.974270,-0.006197,0.045426,-0.000612,-0.998948,-2.778926,2.121430,-0.007506,0.000358,-2.839117,2.153882,0.057456,0.985006,-2.674779,2.046443,-0.068889,0.929641,-2.822882,2.163964,-0.011086,0.945721,-0.812071,0.026965,-0.166413,-0.558677,-0.149134,1.066005,0.103727,0.000948,0.187504,1.063763,0.121335,0.875682,-0.183443,1.541321,0.300781,0.899877,-0.207061,0.762475,-0.058512,0.432680,-0.393535,0.896462,0.051302,0.228774,,,,,,,,,,,,,,,,,,,,,,-2.839143,2.153932,0.057388,-2.675042,2.046662,-0.068813,-2.822602,2.163702,-0.011087,2.012954,2.038425,0.418454,1.976324,2.082219,0.473634,1.856097,1.984686,0.278864,0.187107,1.063553,0.121426,-0.183696,1.541388,0.300705,-0.207899,0.762665,-0.058687,-0.391347,0.896366,0.051558
926,7.716667,0.004884,0.000229,-0.001904,-0.999986,1.948473,2.035101,0.390313,0.000112,2.012933,2.038436,0.418410,0.986648,1.976378,2.082183,0.473534,0.979023,1.856109,1.984684,0.278995,0.975247,-0.005525,0.044951,-0.001268,-0.998973,-2.779150,2.121420,-0.007569,0.000328,-2.839321,2.153888,0.057405,0.977841,-2.674967,2.046479,-0.068945,0.912468,-2.823163,2.163893,-0.011167,0.904188,-0.811935,0.028265,-0.166613,-0.558751,-0.150747,1.069310,0.104766,0.001357,0.185853,1.066419,0.122986,0.885313,-0.184502,1.544662,0.301829,0.932045,-0.208962,0.765915,-0.057623,0.780676,-0.395378,0.900244,0.051872,0.448882,,,,,,,,,,,,,,,,,,,,,,-2.839338,2.153922,0.057355,-2.675217,2.046684,-0.068866,-2.822905,2.163661,-0.011190,2.013025,2.038431,0.418434,1.976349,2.082207,0.473561,1.856046,1.984665,0.278942,0.185283,1.065987,0.122911,-0.184694,1.544554,0.301703,-0.209785,0.767041,-0.057321,-0.393288,0.899778,0.051855
927,7.725000,0.004525,0.000908,-0.001189,-0.999989,1.948588,2.035155,0.390237,0.000129,2.013014,2.038378,0.418425,0.985058,1.976446,2.082137,0.473531,0.981777,1.856303,1.984950,0.278757,0.976173,-0.005437,0.044828,-0.001439,-0.998979,-2.779331,2.121422,-0.007591,0.000319,-2.839497,2.153882,0.057391,0.984492,-2.675137,2.046504,-0.068978,0.920104,-2.823359,2.163880,-0.011187,0.912984,-0.811407,0.029381,-0.166338,-0.559541,-0.152808,1.071910,0.105646,0.000986,0.183768,1.068234,0.124184,0.872080,-0.185599,1.547634,0.301972,0.908250,-0.211603,0.768415,-0.056347,0.784227,-0.397796,0.903356,0.052775,0.452285,,,,,,,,,,,,,,,,,,,,,,-2.839523,2.153921,0.057351,-2.675378,2.046701,-0.068906,-2.823100,2.163648,-0.011214,2.013072,2.038368,0.418431,1.976447,2.082176,0.473592,1.856243,1.984920,0.278689,0.183412,1.067887,0.124061,-0.185911,1.547796,0.302078,-0.212409,0.768549,-0.056067,-0.395643,0.903367,0.052369
928,7.733333,0.004612,0.000984,-0.001105,-0.999988,1.948633,2.035153,0.390176,0.000124,2.013055,2.038371,0.418373,0.981146,1.976486,2.082145,0.473465,0.986511,1.856357,1.984944,0.278690,0.975665,-0.005404,0.044737,-0.001579,-0.998983,-2.779475,2.121455,-0.007635,0.000314,-2.839638,2.153904,0.057356,0.982502,-2.675272,2.046561,-0.069034,0.920690,-2.823515,2.163901,-0.011225,0.912820,-0.810894,0.030973,-0.167450,-0.559868,-0.154071,1.075118,0.106376,0.002175,0.182427,1.070957,0.126175,0.652131,-0.186892,1.551016,0.302275,0.944087,-0.212710,0.771607,-0.055642,0.196278,-0.399109,0.906893,0.052697,0.667791,,,,,,,,,,,,,,,,,,,,,,-2.839665,2.153946,0.057307,-2.675510,2.046758,-0.068964,-2.823258,2.163666,-0.011241,2.013127,2.038368,0.418394,1.976479,2.082175,0.473510,1.856292,1.984917,0.278624,0.181500,1.069982,0.125823,-0.187075,1.550913,0.302200,-0.212995,0.774643,-0.054625,-0.397782,0.906859,0.052766
929,7.741667,0.005119,0.000595,-0.001528,-0.999986,1.948648,2.035099,0.390205,0.000145,2.013089,2.038399,0.418348,0.983537,1.976526,2.082199,0.473425,0.980624,1.856327,1.984699,0.278843,0.971860,-0.004877,0.044367,-0.002076,-0.999001,-2.779661,2.121472,-0.007680,0.000289,-2.839808,2.153935,0.057319,0.983850,-2.675432,2.046609,-0.069074,0.927583,-2.823744,2.163872,-0.011284,0.921157,-0.810178,0.033764,-0.167462,-0.560740,-0.156697,1.078376,0.106956,0.001549,0.179709,1.072609,0.127881,0.820772,-0.187860,1.554680,0.302138,0.880417,-0.216269,0.774943,-0.054870,0.555330,-0.402369,0.911271,0.052675,0.378126,,,,,,,,,,,,,,,,,,,,,,-2.839829,2.153973,0.057272,-2.675650,2.046789,-0.069008,-2.823511,2.163660,-0.011298,2.013153,2.038393,0.418362,1.976532,2.082240,0.473491,1.856257,1.984664,0.278762,0.179385,1.071972,0.127836,-0.188250,1.554548,0.301894,-0.217248,0.776427,-0.054878,-0.400001,0.910704,0.053183
930,7.750000,0.006406,0.000870,-0.000324,-0.999979,1.948769,2.035225,0.390239,0.000263,2.013202,2.038442,0.418410,0.987775,1.976714,2.082472,0.473353,0.940415,1.856390,1.984761,0.278954,0.951507,-0.004952,0.044595,-0.001769,-0.998991,-2.779826,2.121476,-0.007699,0.000270,-2.839982,2.153964,0.057279,0.986033,-2.675615,2.046561,-0.069059,0.933448,-2.823882,2.163903,-0.011316,0.924357,-0.808973,0.036141,-0.168098,-0.562139,-0.158692,1.081580,0.107653,0.001703,0.177604,1.074635,0.129943,0.812973,-0.188876,1.558554,0.301346,0.861307,-0.218736,0.777905,-0.053543,0.516364,-0.404760,0.915226,0.052864,0.359935,,,,,,,,,,,,,,,,,,,,,,-2.840011,2.154002,0.057250,-2.675815,2.046727,-0.069002,-2.823657,2.163703,-0.011342,2.013209,2.038415,0.418370,1.976796,2.082579,0.473549,1.856301,1.984683,0.278800,0.177225,1.073993,0.129875,-0.189268,1.558293,0.301052,-0.219654,0.779608,-0.053520,-0.402326,0.914733,0.053487
931,7.758333,0.004836,0.000437,-0.001793,-0.999987,1.948746,2.035113,0.390246,0.000144,2.013195,2.038431,0.418370,0.987775,1.976627,2.082181,0.473483,0.940415,1.856417,1.984727,0.278885,0.951507,-0.005080,0.044708,-0.002037,-0.998985,-2.779959,2.121515,-0.007741,0.000255,-2.840147,2.153955,0.057230,0.986033,-2.675692,2.046671,-0.069095,0.933448,-2.824037,2.163919,-0.011359,0.924357,-0.807753,0.038447,-0.168912,-0.563495,-0.160702,1.084671,0.108140,0.001731,0.175472,1.076662,0.131872,0.812973,-0.190096,1.562295,0.300348,0.861307,-0.221087,0.780740,-0.052444,0.516364,-0.407095,0.918987,0.052785,0.359935,,,,,,,,,,,,,,,,,,,,,,-2.840186,2.154008,0.057183,-2.675879,2.046829,-0.069050,-2.823814,2.163710,-0.011355,2.013264,2.038427,0.418388,1.976630,2.082219,0.473545,1.856345,1.984692,0.278805,0.174825,1.076079,0.131874,-0.190362,1.561960,0.299994,-0.221832,0.782572,-0.052646,-0.404763,0.918401,0.053647
932,7.766667,0.004537,0.000936,-0.001227,-0.999989,1.948807,2.035161,0.390173,0.000117,2.013231,2.038389,0.418364,0.982177,1.976657,2.082147,0.473467,0.981877,1.856532,1.984946,0.278689,0.971646,-0.005110,0.044867,-0.001799,-0.998978,-2.780124,2.121471,-0.007738,0.000235,-2.840318,2.153934,0.057217,0.979955,-2.675874,2.046583,-0.069064,0.937831,-2.824181,2.163896,-0.011365,0.923459,-0.806584,0.040449,-0.169659,-0.564803,-0.162985,1.087384,0.109014,0.001200,0.173073,1.078461,0.134033,0.782188,-0.191702,1.565632,0.299769,0.861205,-0.223657,0.783180,-0.050942,0.503081,-0.409653,0.922265,0.053198,0.361502,,,,,,,,,,,,,,,,,,,,,,-2.840346,2.153975,0.057178,-2.676049,2.046729,-0.069017,-2.823980,2.163712,-0.011371,2.013306,2.038399,0.418406,1.976654,2.082165,0.473494,1.856459,1.984917,0.278618,0.172226,1.078320,0.134148,-0.191787,1.565499,0.299567,-0.224261,0.783681,-0.051111,-0.407571,0.921964,0.053609
933,7.775000,0.004313,0.000893,-0.001363,-0.999989,1.948864,2.035146,0.390193,0.000162,2.013290,2.038379,0.418379,0.978355,1.976709,2.082102,0.473505,0.991659,1.856594,1.984956,0.278694,0.973384,-0.004246,0.043617,-0.002720,-0.999036,-2.780288,2.121565,-0.007748,0.000325,-2.840377,2.154040,0.057298,0.984192,-2.676057,2.046751,-0.069198,0.941650,-2.824428,2.163906,-0.011343,0.931815,-0.806183,0.043081,-0.170399,-0.564957,-0.165824,1.090914,0.109397,0.001253,0.170089,1.080814,0.135856,0.783592,-0.193688,1.569236,0.300093,0.935886,-0.226873,0.786943,-0.050860,0.799189,-0.412826,0.926665,0.052501,0.464263,,,,,,,,,,,,,,,,,,,,,,-2.840418,2.154083,0.057284,-2.676290,2.046943,-0.069133,-2.824158,2.163672,-0.011392,2.013368,2.038385,0.418417,1.976719,2.082137,0.473563,1.856503,1.984913,0.278595,0.169711,1.080446,0.136030,-0.193918,1.569118,0.299753,-0.227904,0.788368,-0.051394,-0.410600,0.925690,0.053460
934,7.783333,0.004690,0.000404,-0.001885,-0.999987,1.948881,2.035085,0.390236,0.000157,2.013331,2.038407,0.418357,0.977504,1.976758,2.082133,0.473486,0.984722,1.856554,1.984715,0.278866,0.964288,-0.004077,0.043564,-0.002855,-0.999038,-2.780406,2.121616,-0.007771,0.000306,-2.840497,2.154098,0.057270,0.981231,-2.676163,2.046806,-0.069206,0.929266,-2.824558,2.163944,-0.011376,0.910798,-0.805703,0.045162,-0.171170,-0.565247,-0.168662,1.094086,0.110737,0.001324,0.167123,1.083114,0.138453,0.891760,-0.195981,1.572550,0.301155,0.877173,-0.229909,0.790217,-0.049638,0.587945,-0.415880,0.930465,0.052977,0.316061,,,,,,,,,,,,,,,,,,,,,,-2.840552,2.154149,0.057271,-2.676376,2.046985,-0.069153,-2.824291,2.163714,-0.011429,2.013407,2.038419,0.418403,1.976773,2.082163,0.473537,1.856461,1.984672,0.278766,0.166782,1.082914,0.138629,-0.196215,1.572315,0.300792,-0.230987,0.791405,-0.050020,-0.413437,0.929596,0.053849
935,7.791667,0.006174,0.000830,-0.000640,-0.999980,1.948950,2.035217,0.390218,0.000267,2.013383,2.038461,0.418385,0.992474,1.976872,2.082442,0.473352,0.945090,1.856594,1.984746,0.278918,0.947219,-0.005075,0.044263,-0.002183,-0.999005,-2.780599,2.121754,-0.007819,0.000201,-2.840739,2.154178,0.057205,0.991604,-2.676365,2.046940,-0.069264,0.958072,-2.824692,2.164145,-0.011399,0.960866,-0.805245,0.046970,-0.171830,-0.565552,-0.171259,1.096927,0.112442,0.001505,0.164408,1.085191,0.141250,0.863359,-0.198088,1.575538,0.302557,0.868436,-0.232690,0.793127,-0.047994,0.593717,-0.418667,0.933851,0.053956,0.372270,,,,,,,,,,,,,,,,,,,,,,-2.840726,2.154158,0.057228,-2.676490,2.047035,-0.069206,-2.824581,2.164071,-0.011480,2.013405,2.038447,0.418370,1.976954,2.082539,0.473531,1.856489,1.984664,0.278754,0.164192,1.084691,0.141202,-0.198506,1.575333,0.302312,-0.233698,0.794397,-0.047889,-0.416227,0.933401,0.054342
936,7.800000,0.005898,0.000732,-0.000825,-0.999982,1.948965,2.035227,0.390225,0.000272,2.013403,2.038480,0.418381,0.994806,1.976886,2.082417,0.473379,0.943273,1.856605,1.984784,0.278915,0.944775,-0.004242,0.043604,-0.002875,-0.999036,-2.780699,2.121651,-0.007836,0.000243,-2.840796,2.154108,0.057211,0.980187,-2.676447,2.046867,-0.069287,0.941795,-2.824853,2.163978,-0.011430,0.922682,-0.804554,0.049295,-0.172665,-0.566083,-0.173832,1.099750,0.114514,0.001483,0.161675,1.087018,0.144730,0.879716,-0.199992,1.578617,0.304080,0.857024,-0.235521,0.795991,-0.045901,0.612022,-0.421491,0.937375,0.055146,0.425728,,,,,,,,,,,,,,,,,,,,,,-2.840852,2.154164,0.057201,-2.676621,2.047016,-0.069250,-2.824622,2.163773,-0.011456,2.013417,2.038470,0.418370,1.976979,2.082514,0.473562,1.856497,1.984697,0.278742,0.161566,1.086567,0.144602,-0.200454,1.578326,0.303909,-0.236533,0.797048,-0.045383,-0.419201,0.937278,0.054992
937,7.808333,0.004664,0.000471,-0.001937,-0.999987,1.948901,2.035101,0.390202,0.000147,2.013346,2.038428,0.418332,0.978365,1.976762,2.082148,0.473457,0.985851,1.856593,1.984727,0.278817,0.967296,-0.005154,0.043985,-0.002343,-0.999016,-2.780855,2.121762,-0.007903,0.000158,-2.840970,2.154156,0.057159,0.995406,-2.676631,2.046990,-0.069416,0.966252,-2.824965,2.164139,-0.011452,0.962431,-0.803233,0.052903,-0.173951,-0.567238,-0.176034,1.102356,0.116431,0.001628,0.159204,1.088058,0.148855,0.854644,-0.201083,1.581769,0.304759,0.830185,-0.238163,0.798541,-0.043707,0.515605,-0.424092,0.941055,0.055815,0.444520,,,,,,,,,,,,,,,,,,,,,,-2.840981,2.154161,0.057173,-2.676732,2.047072,-0.069380,-2.824853,2.164053,-0.011503,2.013422,2.038437,0.418372,1.976770,2.082177,0.473505,1.856507,1.984688,0.278726,0.159249,1.087505,0.148680,-0.201644,1.581438,0.304567,-0.239321,0.799908,-0.042971,-0.421884,0.940965,0.055579
938,7.816667,0.004317,0.000990,-0.001290,-0.999989,1.948931,2.035168,0.390111,0.000122,2.013352,2.038393,0.418310,0.978365,1.976766,2.082121,0.473428,0.985851,1.856675,1.984991,0.278595,0.967296,-0.004571,0.043295,-0.002919,-0.999048,-2.780978,2.121672,-0.007913,0.000268,-2.841039,2.154080,0.057192,0.995406,-2.676755,2.046941,-0.069478,0.966252,-2.825139,2.163996,-0.011453,0.962431,-0.801404,0.056723,-0.175419,-0.569002,-0.178084,1.105292,0.117954,0.001268,0.156834,1.089351,0.152828,0.854644,-0.201938,1.585535,0.304316,0.830185,-0.240677,0.801209,-0.041494,0.515605,-0.426554,0.945074,0.056166,0.444520,,,,,,,,,,,,,,,,,,,,,,-2.841097,2.154140,0.057175,-2.676950,2.047107,-0.069435,-2.824886,2.163769,-0.011477,2.013419,2.038407,0.418357,1.976775,2.082139,0.473459,1.856597,1.984957,0.278514,0.156562,1.089139,0.152827,-0.202197,1.585298,0.304136,-0.241705,0.802137,-0.041281,-0.424327,0.944633,0.056206
939,7.825000,0.004277,0.000878,-0.001576,-0.999989,1.948977,2.035205,0.390067,0.000176,2.013402,2.038464,0.418252,0.979072,1.976804,2.082167,0.473382,0.990668,1.856725,1.984983,0.278568,0.970764,-0.004574,0.043148,-0.003024,-0.999054,-2.781085,2.121680,-0.007929,0.000278,-2.841134,2.154075,0.057193,0.978736,-2.676864,2.046970,-0.069525,0.934977,-2.825256,2.163994,-0.011456,0.914822,-0.798979,0.060821,-0.176823,-0.571549,-0.180094,1.108060,0.119750,0.001260,0.154449,1.090265,0.157220,0.913885,-0.202379,1.589473,0.303264,0.901468,-0.243368,0.803480,-0.038475,0.649737,-0.429078,0.949022,0.056990,0.432586,,,,,,,,,,,,,,,,,,,,,,-2.841193,2.154136,0.057175,-2.677067,2.047143,-0.069480,-2.824995,2.163760,-0.011481,2.013547,2.038465,0.418305,1.976767,2.082198,0.473417,1.856617,1.984950,0.278477,0.154088,1.090118,0.157264,-0.202585,1.589245,0.303066,-0.244361,0.804368,-0.038400,-0.426844,0.948480,0.057164
940,7.833333,0.005065,0.000768,-0.001550,-0.999986,1.948920,2.035114,0.390123,0.000128,2.013351,2.038414,0.418288,0.961464,1.976768,2.082206,0.473357,0.984983,1.856640,1.984722,0.278723,0.963878,-0.004617,0.043104,-0.003037,-0.999055,-2.781181,2.121727,-0.007955,0.000275,-2.841225,2.154115,0.057175,0.978283,-2.676963,2.047026,-0.069566,0.932505,-2.825353,2.164041,-0.011475,0.912147,-0.796549,0.065822,-0.178483,-0.573865,-0.182138,1.111170,0.121532,0.001447,0.151920,1.091156,0.162087,0.901815,-0.202580,1.593632,0.302487,0.908611,-0.246197,0.806273,-0.035766,0.666477,-0.431695,0.953617,0.057319,0.423592,,,,,,,,,,,,,,,,,,,,,,-2.841288,2.154177,0.057166,-2.677160,2.047194,-0.069524,-2.825093,2.163810,-0.011506,2.013430,2.038432,0.418344,1.976773,2.082222,0.473384,1.856555,1.984688,0.278639,0.151689,1.090861,0.162194,-0.202837,1.593370,0.302147,-0.247426,0.807981,-0.036130,-0.429332,0.952560,0.058193
941,7.841667,0.005042,0.000852,-0.001565,-0.999986,1.948910,2.035114,0.390100,0.000124,2.013336,2.038414,0.418277,0.975569,1.976742,2.082203,0.473341,0.992029,1.856651,1.984724,0.278682,0.968846,-0.004580,0.042967,-0.003122,-0.999061,-2.781273,2.121752,-0.007994,0.000276,-2.841305,2.154135,0.057150,0.977670,-2.677060,2.047063,-0.069627,0.934438,-2.825454,2.164057,-0.011505,0.912623,-0.794595,0.070571,-0.180045,-0.575520,-0.184209,1.114001,0.123283,0.001486,0.149356,1.091920,0.166720,0.902432,-0.202969,1.597203,0.302437,0.874893,-0.248965,0.808999,-0.033523,0.466141,-0.434258,0.957882,0.057499,0.316987,,,,,,,,,,,,,,,,,,,,,,-2.841380,2.154207,0.057145,-2.677257,2.047233,-0.069592,-2.825180,2.163813,-0.011535,2.013408,2.038432,0.418330,1.976751,2.082218,0.473368,1.856568,1.984690,0.278600,0.148951,1.091777,0.166943,-0.203182,1.596912,0.301960,-0.250016,0.810434,-0.034236,-0.431606,0.956617,0.059056
